iteration,approach,approach_name,h1,h2,T_optimal,r_squared,total_r_squared
53,approach6,Precomputed k Linear,0.00896417573490435,-0.00037171994513618753,12.057700766662027,0.0026176696533704025,0.23488319459093188
54,approach6,Precomputed k Linear,0.01616361027956753,-0.0005717496596340075,14.135216354929092,0.00453556681748879,0.223115816157182
55,approach6,Precomputed k Linear,0.014829180872326061,-0.00042983369471611706,17.249905084942174,0.003057915888414753,0.1797700258500745
56,approach6,Precomputed k Linear,0.010879385115995214,-0.00031373635453574566,17.338419597713003,0.0017213701469268594,0.16433592342744352
57,approach6,Precomputed k Linear,0.011046246848586324,-0.00040285381363720546,13.709994140125165,0.003108989944837659,0.20273680340184197
58,approach6,Precomputed k Linear,0.013724741212951789,-0.0005334376687124988,12.864428234021908,0.005161388535597555,0.21516843333308777
59,approach6,Precomputed k Linear,0.012598221242061421,-0.0004304547791554199,14.633617573929538,0.002887058266971554,0.20947680756450127
60,approach6,Precomputed k Linear,0.016408960202825396,-0.0005287609461581405,15.516426016377771,0.004226335047972873,0.22275152175577717
61,approach6,Precomputed k Linear,0.015577627211692814,-0.0005573820488868229,13.973922592953716,0.006037736300639751,0.20229770621335896
62,approach6,Precomputed k Linear,0.02558096506779227,-0.0007724867038320983,16.557543929812642,0.00879620065820419,0.21071421442263794
63,approach6,Precomputed k Linear,0.014520720613443727,-0.0004971835008338449,14.602979170759376,0.005028435884582461,0.22041797894131476
64,approach6,Precomputed k Linear,0.010449164443999995,-0.0004112715312393389,12.703486201089758,0.002716101630942269,0.18086108878684304
65,approach6,Precomputed k Linear,0.012707596821944899,-0.00043000899193633115,14.775966387031316,0.004048404267812944,0.22934788716976995
66,approach6,Precomputed k Linear,0.00635247397366165,-0.00033799893258908473,9.397180525100268,0.0029072766374664827,0.18411179263747657
67,approach6,Precomputed k Linear,0.020476555018742914,-0.0006226168789751712,16.443944671438533,0.004696249634719152,0.19822079005580462
68,approach6,Precomputed k Linear,0.01620884662292155,-0.000489100990587363,16.570040681635394,0.003462978380669446,0.188121305818712
69,approach6,Precomputed k Linear,0.015515131440312843,-0.0004548822508923488,17.05400838335261,0.003886849824935368,0.217814585731528
70,approach6,Precomputed k Linear,0.009734697207492727,-0.00032354752017935243,15.04369003059656,0.0018537260463761251,0.19418499215699558
71,approach6,Precomputed k Linear,0.016480459161176717,-0.0005555418690475655,14.832778661157636,0.005722059186473283,0.21661586260562538
72,approach6,Precomputed k Linear,0.01614788140647423,-0.0005765587516324072,14.003673832679526,0.0053456991590650205,0.1975253800524449
73,approach6,Precomputed k Linear,0.015525165606321447,-0.0004229143837743207,18.354974673320786,0.004236642790708123,0.2229479403366058
74,approach6,Precomputed k Linear,0.014526557197048212,-0.0005074646360094914,14.312876372311896,0.00497606523484917,0.22441966898697274
75,approach6,Precomputed k Linear,0.011080382843940587,-0.00047384812822667984,11.691913699656892,0.003248468514646441,0.20107600689429672
76,approach6,Precomputed k Linear,0.015349750249079142,-0.0004659329055230328,16.47206074858384,0.003950786004111584,0.21085582470468922
77,approach6,Precomputed k Linear,0.011247733135923548,-0.00046694108963438977,12.044060145499737,0.0045219077562711485,0.21350678810835966
78,approach6,Precomputed k Linear,0.018253227127036857,-0.0005176613574979349,17.63047102381954,0.00476608846883797,0.22103334839225175
79,approach6,Precomputed k Linear,0.019027178376446813,-0.000541546349609456,17.567451419595514,0.004211164183152927,0.2169605926252881
80,approach6,Precomputed k Linear,0.012662914761267538,-0.00040752767489405473,15.536263597999234,0.004466218519976972,0.2303683075946561
81,approach6,Precomputed k Linear,0.014320601204123753,-0.000486267346054995,14.72502864967633,0.002827610416509918,0.21282505419404119
82,approach6,Precomputed k Linear,0.014777447860208787,-0.0004948375765131417,14.931614494939566,0.002556617978339726,0.22498270487226169
83,approach6,Precomputed k Linear,0.016803506005309304,-0.0004934999364846785,17.02483097060236,0.0024338713181851768,0.18013045253444648
84,approach6,Precomputed k Linear,0.011904088489959783,-0.0004678351335171367,12.722525134512733,0.003977635981491812,0.1692939667882798
85,approach6,Precomputed k Linear,0.01209131060596165,-0.00041848111240316507,14.446662283664633,0.00369917871588199,0.20973060349537853
86,approach6,Precomputed k Linear,0.02452424411938119,-0.0006996634096883237,17.525744364926776,0.006299253149388062,0.20240449757515833
87,approach6,Precomputed k Linear,0.01835218132666637,-0.0006322085068609941,14.51434228383574,0.005052944195714337,0.16467217315839955
88,approach6,Precomputed k Linear,0.016227342154740143,-0.0004547270769376256,17.842946877084724,0.0031145266544335692,0.18790866245931614
89,approach6,Precomputed k Linear,0.015201557572900289,-0.00045686453013922654,16.636832769954488,0.0043989855209786155,0.22081844159855912
90,approach6,Precomputed k Linear,0.01027605866443038,-0.00039611648136563953,12.971006191162436,0.005115680360388897,0.2078655138272254
91,approach6,Precomputed k Linear,0.010029709202857727,-0.00041523453673305075,12.07716159856147,0.0025029410172845434,0.18235614294979097
92,approach6,Precomputed k Linear,0.020166085822219543,-0.0006728683289551102,14.985164967962778,0.005696293272033692,0.2150749718538144
93,approach6,Precomputed k Linear,0.009125152055355147,-0.0003555529703677545,12.83233837973122,0.0020900486197626966,0.21123131124363126
94,approach6,Precomputed k Linear,0.01843338975880407,-0.0005645196804568875,16.32661393123196,0.005628454464025157,0.21602240670618056
95,approach6,Precomputed k Linear,0.012761685116840737,-0.00048650557494333435,13.115661745836265,0.005325159294060744,0.2074972181626673
96,approach6,Precomputed k Linear,0.009269281703379994,-0.0002865844108123944,16.17199218391524,0.0024676045394605994,0.21667509508850158
97,approach6,Precomputed k Linear,0.011785402176212925,-0.0004162221418501957,14.157586768239085,0.004213527827589214,0.2438659544104983
98,approach6,Precomputed k Linear,0.01358382364088282,-0.00047562537310653636,14.279961088030674,0.005452601471228613,0.22175537783850985
99,approach6,Precomputed k Linear,0.012423623749820131,-0.0003849190397396105,16.13796989390866,0.0021263797380481897,0.21156459368520608
0,approach7,Precomputed k Quadratic,0.016711334428688673,-0.0005394921118347255,15.488024812685513,0.005165702715908771,0.24482668257094198
1,approach7,Precomputed k Quadratic,0.015468820040857685,-0.0005042688679760683,15.337869362175068,0.004195386475344121,0.25369036150635016
2,approach7,Precomputed k Quadratic,0.010944971257307368,-0.0004324987431745165,12.653182731783094,0.006218124071286413,0.28314534427415283
3,approach7,Precomputed k Quadratic,0.009961031907396754,-0.00034484619167723864,14.442716996451356,0.002218056540864044,0.26706670467342564
4,approach7,Precomputed k Quadratic,0.014548332149413746,-0.0004874246121544057,14.923674129944372,0.004281793010104451,0.2522493510851608
5,approach7,Precomputed k Quadratic,0.012016652130361046,-0.0003844998477905569,15.626341856065837,0.0026809004792071045,0.2342619618629378
6,approach7,Precomputed k Quadratic,0.015275838301818282,-0.0004282906313401115,17.833495743323333,0.003919008362337162,0.2902479198975403
7,approach7,Precomputed k Quadratic,0.011347947683352419,-0.0004218008907712917,13.451782501694012,0.0035388377181193587,0.2515693033366906
8,approach7,Precomputed k Quadratic,0.01440945978036425,-0.0005055343659965998,14.251711406362796,0.004412866100470647,0.2727063438814533
9,approach7,Precomputed k Quadratic,0.009526491450582986,-0.00042948406511730835,11.090622707947198,0.003649054499298643,0.26718870221854285
10,approach7,Precomputed k Quadratic,0.01056211654012607,-0.00041043188487377213,12.867076035496655,0.00423356810334885,0.26991018042387527
11,approach7,Precomputed k Quadratic,0.011059338444403898,-0.0004045445627869738,13.6688753993062,0.0036718391347139168,0.28076405054228026
12,approach7,Precomputed k Quadratic,0.016989845635204146,-0.0006055197551387994,14.029142312053613,0.0035981658180497256,0.2629641928192529
13,approach7,Precomputed k Quadratic,0.009165364480272248,-0.0003742521804488984,12.244904584495423,0.0028430959123714183,0.2722580994263083
14,approach7,Precomputed k Quadratic,0.006878706453334741,-0.0003414960737853095,10.071428314076638,0.0029777822073141502,0.28770553220938044
15,approach7,Precomputed k Quadratic,0.010161564295942012,-0.0004453389895647308,11.40879704455454,0.004966633363723494,0.28153866378324144
16,approach7,Precomputed k Quadratic,0.02025027960313042,-0.0006844449839355924,14.793212075783151,0.004976046502091158,0.2678949193268715
17,approach7,Precomputed k Quadratic,0.013248914285494306,-0.0004814231136144757,13.760155994612314,0.005250641270560297,0.264180002029623
18,approach7,Precomputed k Quadratic,0.010800761243939683,-0.0004122275856191065,13.100483350378521,0.002063091164931863,0.274372190777021
19,approach7,Precomputed k Quadratic,0.011592352685391685,-0.00037235025044321106,15.566462855326709,0.0025038766705289817,0.24263451987691287
20,approach7,Precomputed k Quadratic,0.014363513230757354,-0.00047923646854097427,14.985830767936735,0.004109149172952908,0.2511675394361662
21,approach7,Precomputed k Quadratic,0.015071494987805377,-0.0004941471824320353,15.250005993789411,0.0032582161854928238,0.2276388184476803
22,approach7,Precomputed k Quadratic,0.015597304443330679,-0.0005684511897335465,13.719123756818679,0.0035704631073185666,0.25974204736506945
23,approach7,Precomputed k Quadratic,0.009715976825103945,-0.0003413007438370686,14.233746923420409,0.0024975977335131017,0.26461590818756486
24,approach7,Precomputed k Quadratic,0.012282621478926586,-0.00037831673280212943,16.233251682989597,0.0029962470829927312,0.2821694389003433
25,approach7,Precomputed k Quadratic,0.014307386602892156,-0.0004837718720100499,14.787327902556243,0.0041856479166244576,0.23556365349954655
26,approach7,Precomputed k Quadratic,0.019565873142592113,-0.0006578237191330323,14.871668939194398,0.0050301999894381,0.2310206317407414
27,approach7,Precomputed k Quadratic,0.016145615775463855,-0.0005487824998253449,14.710395995319043,0.004659772037028165,0.2858232480453943
28,approach7,Precomputed k Quadratic,0.015216048399745963,-0.00047548420181627764,16.000582502660407,0.0025221136193873672,0.26049949000770956
29,approach7,Precomputed k Quadratic,0.012902374697916276,-0.00039969145656910054,16.140418422585988,0.004140555011482694,0.25971497972151036
30,approach7,Precomputed k Quadratic,0.00938171828852184,-0.00035630515348477763,13.165285706318944,0.0028951797601088902,0.2323864831111141
31,approach7,Precomputed k Quadratic,0.016175494972466942,-0.0005337516477683274,15.152641720262984,0.003933618182510035,0.26068180350102754
32,approach7,Precomputed k Quadratic,0.01683323815522886,-0.000556617342921986,15.121014795247014,0.003375711427171635,0.25107350348867397
33,approach7,Precomputed k Quadratic,0.010901230348589702,-0.00032678295531955666,16.679618950641924,0.0037311066830311157,0.23959934113804637
34,approach7,Precomputed k Quadratic,0.008836764958892504,-0.0003926548449238768,11.252586174768416,0.002881912421462629,0.2373071684831396
35,approach7,Precomputed k Quadratic,0.006466862727736362,-0.0002960843424201688,10.920642873035373,0.0020247289629581333,0.2624148033744006
36,approach7,Precomputed k Quadratic,0.01346498392013891,-0.000384079982066247,17.528880114632525,0.0032400680962030304,0.21804829921846813
37,approach7,Precomputed k Quadratic,0.01956342412300343,-0.0006088837532457974,16.064991074828338,0.005022539758106848,0.28247931707321794
38,approach7,Precomputed k Quadratic,0.015434508251317558,-0.0005503858898127974,14.021533379577821,0.004289961699072142,0.26304249248072475
39,approach7,Precomputed k Quadratic,0.012227212410523353,-0.00042524823899840823,14.376558547687626,0.005044203094704103,0.3009128538941793
40,approach7,Precomputed k Quadratic,0.009912212508956533,-0.0003794471335301734,13.06138804731321,0.002148227099978972,0.2291158046425129
41,approach7,Precomputed k Quadratic,0.013917516017757075,-0.0004326678327908376,16.083372697231628,0.002596114449728848,0.2358491713929961
42,approach7,Precomputed k Quadratic,0.006593308843074051,-0.0002640912536940271,12.483012502021325,0.0010452360822037488,0.23912614096498752
43,approach7,Precomputed k Quadratic,0.015419617031820612,-0.0005177464586509169,14.891088846845275,0.005143199152574329,0.23701014408404286
44,approach7,Precomputed k Quadratic,0.009998113376929399,-0.0003821424376242473,13.081658031867603,0.003689865575314477,0.28791645781866293
45,approach7,Precomputed k Quadratic,0.008710681880777579,-0.00036141642284321176,12.050755486222624,0.003990137692562512,0.26044293604154045
46,approach7,Precomputed k Quadratic,0.014439094174551942,-0.0005178341891555395,13.941812337747109,0.0061302858367486834,0.28261655575317446
47,approach7,Precomputed k Quadratic,0.01460595714216542,-0.0005076118096801966,14.38693590616755,0.003084829930315114,0.24542829398866328
48,approach7,Precomputed k Quadratic,0.015306574882111646,-0.0005256106289620779,14.560754709562765,0.003555462925827424,0.23879623018371454
49,approach7,Precomputed k Quadratic,0.017373673756615485,-0.0005456710774414669,15.919547942761476,0.0035911329384100688,0.25370568810380967
50,approach7,Precomputed k Quadratic,0.011521206975218827,-0.0003381259825165148,17.03685544877656,0.0014558914633293618,0.21092984423346373
51,approach7,Precomputed k Quadratic,0.011945134149034049,-0.0004209748561386483,14.187467463733643,0.004763213889672158,0.2517836189511419
52,approach7,Precomputed k Quadratic,0.018528374239619876,-0.000572301957711151,16.187585932539662,0.006325644169861699,0.25534301457177533
53,approach7,Precomputed k Quadratic,0.00939644911279736,-0.0003884106513261839,12.096023989963014,0.002959164420236471,0.2966834261593779
54,approach7,Precomputed k Quadratic,0.015286889457595996,-0.0005363162435914437,14.251749448447883,0.00403299730317197,0.278925232377215
55,approach7,Precomputed k Quadratic,0.012965596016449612,-0.0003979915682950439,16.28878228751545,0.002571259216625932,0.2301493381399592
56,approach7,Precomputed k Quadratic,0.010674401283499531,-0.00033381652050566886,15.988425718610081,0.001830942272646796,0.2045044967543016
57,approach7,Precomputed k Quadratic,0.010117122723075847,-0.0003643808768927841,13.882620308382322,0.0026492043792246678,0.26582185764966404
58,approach7,Precomputed k Quadratic,0.011172811462406363,-0.0004501172406089435,12.411001461853767,0.003910887299539811,0.28442254712060633
59,approach7,Precomputed k Quadratic,0.012969823206792462,-0.00045097445191356927,14.379776006998918,0.0033179686011381992,0.2838887895182808
60,approach7,Precomputed k Quadratic,0.016012342276891633,-0.0005496844044100539,14.56503236077509,0.004583092450686221,0.3002857965755651
61,approach7,Precomputed k Quadratic,0.014679141051130119,-0.0005289051345770753,13.876912976906434,0.005593395277003865,0.25135873738299686
62,approach7,Precomputed k Quadratic,0.022222363074267067,-0.0006696690409860373,16.59204899299683,0.006758835994571943,0.25562639629221995
63,approach7,Precomputed k Quadratic,0.013891647167940953,-0.000492217145325181,14.111299555365447,0.005011878417140236,0.275005615651429
64,approach7,Precomputed k Quadratic,0.011344134728658138,-0.0004120781578093367,13.764542616096294,0.0027482229151323256,0.2324776566515322
65,approach7,Precomputed k Quadratic,0.012281094699181263,-0.0004359674388583182,14.084876076229632,0.004250518701580441,0.3045692090001706
66,approach7,Precomputed k Quadratic,0.006063593119940529,-0.0003245639295144246,9.341138322136077,0.002751984980874478,0.24136837976807113
67,approach7,Precomputed k Quadratic,0.01921071776800911,-0.0005858387124937168,16.395910135603362,0.004292567959359284,0.26451676628802023
68,approach7,Precomputed k Quadratic,0.014943297701960307,-0.0004574254045754081,16.334136180992168,0.003051832774656149,0.23760494918816077
69,approach7,Precomputed k Quadratic,0.014546782422082842,-0.00043610746523290757,16.67797914708246,0.003588841266232934,0.26608323779023146
70,approach7,Precomputed k Quadratic,0.009687970188216755,-0.0003219466769659189,15.045923566470478,0.0019101739606103285,0.24836707095762023
71,approach7,Precomputed k Quadratic,0.01530491221587616,-0.0005294214617042591,14.454374560683808,0.005481708335368207,0.29315587487598205
72,approach7,Precomputed k Quadratic,0.015707712056561546,-0.0005623246697186867,13.966764133271639,0.005241948051437295,0.26197505585678427
73,approach7,Precomputed k Quadratic,0.015008630905064609,-0.00043411346891744065,17.286529881797954,0.004233716771542051,0.2758322227513593
74,approach7,Precomputed k Quadratic,0.014305381202062565,-0.0004810264115167058,14.869642143928044,0.00464927937382309,0.2862707098036704
75,approach7,Precomputed k Quadratic,0.010718409324832071,-0.00045158701964749157,11.867490492971712,0.002907498233547745,0.2555744732985257
76,approach7,Precomputed k Quadratic,0.014115881941525531,-0.00041968420405283314,16.81726617920139,0.003377497148499109,0.2633806825088617
77,approach7,Precomputed k Quadratic,0.012537650194483413,-0.0004930980017294054,12.713142367755555,0.005031145226469413,0.25818645656737627
78,approach7,Precomputed k Quadratic,0.017325292992426116,-0.000530507629694687,16.32897626976356,0.0047870629358687244,0.28041376661407014
79,approach7,Precomputed k Quadratic,0.016108660483362035,-0.0005042346563433651,15.973376959231294,0.00374883516781932,0.3026889720713354
80,approach7,Precomputed k Quadratic,0.011727546862786013,-0.00041132812289037765,14.255707560641923,0.004542787070178855,0.2802729867903826
81,approach7,Precomputed k Quadratic,0.01318030050856164,-0.00046528754183080726,14.163607794762747,0.0027163789856868847,0.2723515591867458
82,approach7,Precomputed k Quadratic,0.014097240174363947,-0.0004945544954614576,14.252463887938307,0.0027742785281447135,0.3019960252052548
83,approach7,Precomputed k Quadratic,0.016553597042650643,-0.0004778504205387363,17.320898267692062,0.0023105599728399095,0.22840199161306007
84,approach7,Precomputed k Quadratic,0.012469549712898362,-0.0004913179968259524,12.68989716787807,0.00449085084167522,0.21920307030174968
85,approach7,Precomputed k Quadratic,0.011643357614565482,-0.0003779278783536109,15.404205777684508,0.0031966881595593133,0.26712565839682634
86,approach7,Precomputed k Quadratic,0.02336133130648162,-0.0006535859367751495,17.871660015933394,0.005903954891795071,0.2705101408780811
87,approach7,Precomputed k Quadratic,0.017893816259999425,-0.0006060514087354781,14.762622445952847,0.004700402563006079,0.2122622090208408
88,approach7,Precomputed k Quadratic,0.015382577564059932,-0.00043298568664036803,17.763378835241372,0.002905534495985407,0.2529199560184855
89,approach7,Precomputed k Quadratic,0.014743134274100025,-0.000446238567239698,16.519341173597756,0.004422141214307396,0.2831767811388415
90,approach7,Precomputed k Quadratic,0.009524825267249305,-0.0003841755650296607,12.396448569697464,0.004943117012831011,0.25273947792552875
91,approach7,Precomputed k Quadratic,0.00968385519315516,-0.00040162833470527425,12.055742033566226,0.0024025105541252145,0.24639112155534681
92,approach7,Precomputed k Quadratic,0.0168411758771084,-0.0005686590736373271,14.807796672782162,0.004318210883666906,0.29865910051492695
93,approach7,Precomputed k Quadratic,0.010059985461337184,-0.00036259168556836943,13.872333345934234,0.0022575869247684066,0.2724741161725809
94,approach7,Precomputed k Quadratic,0.01710030253663526,-0.0005635907372138175,15.17085129998124,0.005433833716687819,0.2809553900176738
95,approach7,Precomputed k Quadratic,0.01211634496502396,-0.0004713153976037212,12.853754647764871,0.005196282621515946,0.25988101250906726
96,approach7,Precomputed k Quadratic,0.009102259059600963,-0.00030173703215390655,15.08309900615412,0.002638394833649693,0.26251444888365294
97,approach7,Precomputed k Quadratic,0.011422207415398023,-0.0004024494319398603,14.190860402437952,0.004244935788818349,0.3165600018422633
98,approach7,Precomputed k Quadratic,0.013212574048086977,-0.0004749042128890416,13.91077788898665,0.005455978807736517,0.2738672078786738
99,approach7,Precomputed k Quadratic,0.013671802518333873,-0.00041764619392347714,16.36768479786371,0.002627970056093387,0.27822964645311576
